split,model,year,actual,predicted,error
backtest,naive_drift,2002,4175950.0,4199108.31372549,-23158.313725490123
backtest,linear,2002,4175950.0,3833574.3755656183,342375.6244343817
backtest,polynomial_ridge,2002,4175950.0,3866910.8304062486,309039.16959375143
backtest,random_forest,2002,4175950.0,3989933.275880951,186016.72411904903
backtest,sarimax,2002,4175950.0,4248309.739731433,-72359.73973143287
backtest,naive_drift,2003,4114826.0,4236600.961538462,-121774.96153846197
backtest,linear,2003,4114826.0,3914039.270682156,200786.7293178439
backtest,polynomial_ridge,2003,4114826.0,3952502.302655846,162323.69734415412
backtest,random_forest,2003,4114826.0,4064174.4361031754,50651.563896824606
backtest,sarimax,2003,4114826.0,4233011.737920946,-118185.73792094644
backtest,naive_drift,2004,4166664.0,4173179.320754717,-6515.320754717104
backtest,linear,2004,4166664.0,3984255.355695322,182408.64430467784
backtest,polynomial_ridge,2004,4166664.0,4026279.850559354,140384.14944064617
backtest,random_forest,2004,4166664.0,4102107.6376626967,64556.36233730335
backtest,sarimax,2004,4166664.0,4079514.1892318106,87149.81076818937
backtest,naive_drift,2005,4265762.0,4224896.666666667,40865.33333333302
backtest,linear,2005,4265762.0,4053270.0626262575,212491.93737374246
backtest,polynomial_ridge,2005,4265762.0,4098776.246073514,166985.75392648578
backtest,random_forest,2005,4265762.0,4125704.1470515896,140057.85294841044
backtest,sarimax,2005,4265762.0,4233127.604945622,32634.395054377615
backtest,naive_drift,2006,4401365.0,4324737.672727273,76627.32727272715
backtest,linear,2006,4401365.0,4124552.0233766288,276812.97662337124
backtest,polynomial_ridge,2006,4401365.0,4174149.9657365084,227215.03426349163
backtest,random_forest,2006,4401365.0,4175357.5817380943,226007.41826190567
backtest,sarimax,2006,4401365.0,4365301.95795399,36063.04204600956
backtest,naive_drift,2007,4588599.0,4461709.017857143,126889.98214285728
backtest,linear,2007,4588599.0,4200480.881578952,388118.1184210479
backtest,polynomial_ridge,2007,4588599.0,4255376.912901878,333222.08709812164
backtest,random_forest,2007,4588599.0,4261956.010370371,326642.98962962907
backtest,sarimax,2007,4588599.0,4526766.510915552,61832.489084447734
backtest,naive_drift,2008,4839396.0,4651169.157894737,188226.8421052629
backtest,linear,2008,4839396.0,4284253.417422861,555142.5825771391
backtest,polynomial_ridge,2008,4839396.0,4346557.284093559,492838.7159064412
backtest,random_forest,2008,4839396.0,4383370.361484124,456025.6385158757
backtest,sarimax,2008,4839396.0,4752913.356331918,86482.64366808161
backtest,naive_drift,2009,4987573.0,4905211.448275862,82361.55172413774
backtest,linear,2009,4987573.0,4379576.482758626,607996.5172413737
backtest,polynomial_ridge,2009,4987573.0,4452585.095386922,534987.9046130776
backtest,random_forest,2009,4987573.0,4548934.352099203,438638.6479007974
backtest,sarimax,2009,4987573.0,5060874.991835425,-73301.99183542468
backtest,naive_drift,2010,5076732.0,5054784.406779661,21947.593220339157
backtest,linear,2010,5076732.0,4478736.783615813,597995.2163841873
backtest,polynomial_ridge,2010,5076732.0,4563965.409425557,512766.59057444334
backtest,random_forest,2010,5076732.0,4728966.606507938,347765.39349206164
backtest,sarimax,2010,5076732.0,5128408.468971587,-51676.468971586786
backtest,naive_drift,2011,5183688.0,5144309.2,39378.799999999814
backtest,linear,2011,5183688.0,4577573.5,606114.5
backtest,polynomial_ridge,2011,5183688.0,4675413.419810891,508274.58018910885
backtest,random_forest,2011,5183688.0,4868623.751064814,315064.2489351863
backtest,sarimax,2011,5183688.0,5177893.307835581,5794.692164419219
backtest,naive_drift,2012,5312437.0,5251910.75409836,60526.24590163957
backtest,linear,2012,5312437.0,4677250.273400322,635186.7265996784
backtest,polynomial_ridge,2012,5312437.0,4788414.423017263,524022.5769827366
backtest,random_forest,2012,5312437.0,4991082.058293646,321354.9417063538
backtest,sarimax,2012,5312437.0,5297181.901925571,15255.098074428737
backtest,naive_drift,2013,5399162.0,5381635.983870967,17526.01612903271
backtest,linear,2013,5399162.0,4779083.252944186,620078.7470558137
backtest,polynomial_ridge,2013,5399162.0,4904713.57176578,494448.42823421955
backtest,random_forest,2013,5399162.0,5109627.786575394,289534.21342460625
backtest,sarimax,2013,5399162.0,5441197.5651404625,-42035.56514046248
backtest,naive_drift,2014,5469724.0,5468639.174603174,1084.8253968255594
backtest,linear,2014,5469724.0,4880287.056547627,589436.9434523731
backtest,polynomial_ridge,2014,5469724.0,5020585.784440041,449138.2155599594
backtest,random_forest,2014,5469724.0,5221139.803949734,248584.1960502658
backtest,sarimax,2014,5469724.0,5500194.455776516,-30470.455776516348
backtest,naive_drift,2015,5535002.0,5539218.125,-4216.125
backtest,linear,2015,5535002.0,4979903.325480774,555098.674519226
backtest,polynomial_ridge,2015,5535002.0,5134656.598970175,400345.4010298252
backtest,random_forest,2015,5535002.0,5343260.467070106,191741.53292989358
backtest,sarimax,2015,5535002.0,5559415.319116924,-24413.319116923958
backtest,naive_drift,2016,5607283.0,5604431.261538462,2851.738461538218
backtest,linear,2016,5607283.0,5077713.282983676,529569.7170163244
backtest,polynomial_ridge,2016,5607283.0,5246526.550057054,360756.44994294643
backtest,random_forest,2016,5607283.0,5423354.281510583,183928.71848941687
backtest,sarimax,2016,5607283.0,5620321.4969221745,-13038.496922174469
